dataset,fold,trial_id,truth,variant,prediction,score
B2,4,93,1,full_epoch_detrended_windows,1,0.5564347519264021
B2,4,94,-1,full_epoch_detrended_windows,1,0.675508409855322
B2,4,95,1,full_epoch_detrended_windows,1,0.7253328827462957
B2,4,96,1,full_epoch_detrended_windows,-1,0.1848250137863497
B2,4,97,-1,full_epoch_detrended_windows,1,0.6399817896097456
B2,4,98,-1,full_epoch_detrended_windows,1,0.5773376673326852
B2,4,99,1,full_epoch_detrended_windows,1,0.5389815940170027
B2,4,84,-1,early_window_only,1,0.5611508167863618
B2,4,85,-1,early_window_only,1,0.7905265529257113
B2,4,86,1,early_window_only,-1,0.4704126733321905
B2,4,87,-1,early_window_only,1,0.5671842450605755
B2,4,88,1,early_window_only,1,0.6688965979807543
B2,4,89,-1,early_window_only,-1,0.326863412034469
B2,4,90,1,early_window_only,-1,0.4394408472045333
B2,4,91,-1,early_window_only,-1,0.14823470423722704
B2,4,92,-1,early_window_only,1,0.5091037001223638
B2,4,93,1,early_window_only,1,0.5120986483028356
B2,4,94,-1,early_window_only,1,0.5447636592916837
B2,4,95,1,early_window_only,1,0.5200811546311013
B2,4,96,1,early_window_only,-1,0.364678530367381
B2,4,97,-1,early_window_only,1,0.5297449790765268
B2,4,98,-1,early_window_only,1,0.507773908914071
B2,4,99,1,early_window_only,1,0.5248328340269187
